acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,49.0,65000.0,0,0,13.07,70.0,2.0,3.0,2.0,20.99,622.78,23025,5284.0,30.0,30.0,13.0,10,1.0,0.0,1.0,3.0,19293.99,1,0.0,10895.0,38.9,0.0,19991.0,16,9096.0,3.0,9339.52,5608.51,0.0,28000.0,CO,Individual,2 years,E,RENT,f,debt_consolidation,60 months,Source Verified,802xx
0,44.0,25635.0,0,0,31.55,,0.0,0.0,0.0,13.59,321.1,9450,9613.0,33.0,33.0,58.0,13,1.0,0.0,0.0,2.0,8579.03,0,0.0,15253.0,43.7,0.0,113213.0,35,0.0,0.0,1277.27,406.3,0.0,36000.0,TX,Individual,,C,OWN,f,debt_consolidation,36 months,Verified,761xx
0,42.0,40000.0,0,3,8.01,,1.0,2.0,0.0,13.49,651.47,19200,3407.0,15.0,20.0,113.0,9,2.0,0.0,0.0,1.0,13138.63,2,0.0,7835.0,41.5,0.0,154027.0,17,0.0,0.0,8454.72,2393.35,0.0,18900.0,FL,Individual,,C,MORTGAGE,w,home_improvement,36 months,Verified,335xx
0,33.0,65000.0,0,0,4.86,79.0,3.0,2.0,0.0,7.24,6004.44,6000,3790.0,,,12.0,9,0.0,1.0,3.0,2.0,0.0,0,0.0,3819.0,15.7,0.0,154027.0,13,7286.0,1.0,6002.030533334,2.03,0.0,24300.0,NY,Individual,5 years,A,MORTGAGE,w,home_improvement,36 months,Not Verified,123xx
0,57.0,75000.0,0,0,8.76,,0.0,0.0,0.0,7.91,469.43,15000,6514.0,,,65.0,13,1.0,0.0,0.0,2.0,5829.79,0,0.0,14255.0,56.8,0.0,88917.0,24,0.0,0.0,10790.3,1620.09,0.0,25100.0,NJ,Individual,9 years,A,OWN,w,credit_card,36 months,Not Verified,074xx
0,30.0,45000.0,0,0,22.88,100.0,3.0,5.0,1.0,11.39,98.78,3000,4000.0,48.0,,3.0,26,2.0,2.0,3.0,2.0,2266.15,0,0.0,5843.0,7.5,0.0,126273.0,39,24963.0,0.0,985.9,252.05,0.0,78100.0,TX,Individual,4 years,B,MORTGAGE,f,medical,36 months,Not Verified,750xx
0,69.0,40000.0,0,0,15.81,,0.0,0.0,0.0,12.62,201.07,6000,2832.0,,,,14,0.0,0.0,0.0,2.0,5439.35,0,0.0,16268.0,68.6,0.0,16268.0,17,0.0,0.0,795.87,235.22,0.0,23700.0,NY,Individual,< 1 year,C,RENT,w,debt_consolidation,36 months,Source Verified,113xx
0,48.0,56879.0,1,2,18.4,56.0,4.0,1.0,0.0,16.99,256.67,7200,1594.0,14.0,14.0,15.0,18,3.0,0.0,2.0,3.0,5729.69,0,0.0,6266.0,34.2,1320.0,25606.0,31,19340.0,0.0,2318.23,832.92,15.0,18300.0,TX,Individual,6 years,D,RENT,f,moving,36 months,Verified,770xx
0,33.0,59859.0,0,0,12.89,13.0,0.0,1.0,1.0,7.89,375.43,12000,9142.0,,,51.0,8,0.0,0.0,0.0,1.0,5683.93,0,0.0,16430.0,44.9,0.0,19191.0,10,2761.0,0.0,7498.08,1182.01,0.0,36600.0,IL,Individual,10+ years,A,RENT,w,debt_consolidation,36 months,Verified,606xx
0,50.0,78000.0,0,0,9.17,54.0,0.0,0.0,0.0,17.27,524.96,21000,4081.0,,,22.0,6,0.0,0.0,1.0,0.0,16460.57,1,0.0,4880.0,42.8,0.0,19767.0,15,14887.0,3.0,9468.12,4928.69,0.0,11400.0,FL,Individual,10+ years,D,MORTGAGE,w,other,60 months,Not Verified,321xx
0,60.0,54000.0,0,0,46.16,11.0,0.0,0.0,0.0,21.45,955.75,35000,8344.0,,,24.0,11,0.0,0.0,1.0,0.0,33289.29,0,0.0,34379.0,89.3,0.0,67559.0,28,33180.0,1.0,4862.17,3151.46,0.0,38500.0,TX,Joint App,6 years,D,RENT,w,debt_consolidation,60 months,Verified,752xx
0,60.0,150000.0,0,0,24.84,56.0,4.0,8.0,1.0,11.44,527.1,24000,10457.0,42.0,,7.0,16,2.0,1.0,3.0,2.0,20557.72,0,0.0,26834.0,71.6,0.0,381157.0,28,100672.0,1.0,5775.23,2332.95,0.0,37500.0,KY,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,60 months,Not Verified,400xx
